,Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
1595,11:30,8ALTE,24.252,2.93,0.73,0.092,17.461,0.955,1.415,1.172,6,5,11
36418,8:30,2ALTE,0.202,0.404,0.081,0.007,0.29,0.03,1.011,0.01,1,1,2
12001,16:15,1BLTE,21.221,4.244,1.52,0.124,43.918,1.701,1.455,1.162,6,5,11
26186,10:30,6WLTE,1.617,4.244,0.606,0.052,32.131,0.679,1.233,0.01,6,3,9
5781,0:30,3BLTE,8.993,2.021,0.485,0.05,11.949,0.598,1.202,1.091,5,4,9
35713,5:00,6ULTE,0.202,1.213,1.197,0.055,21.471,0.477,1.031,0.01,2,2,4
9259,13:45,7BLTE,0.606,1.92,0.646,0.075,32.63,1.289,1.617,0.01,7,3,10
13916,10:45,3CLTE,10.812,1.617,0.304,0.055,5.363,1.102,1.182,1.132,5,5,10
10476,22:00,7ULTE,0.9171,2.7158,0.7442,0.0503,9.6982,0.7593,1.1672,0.0107,4,2,6
22564,18:45,1BLTE,23.444,2.93,0.724,0.117,29.184,0.907,1.708,1.132,7,6,13
32544,1:45,7WLTE,0.404,2.93,1.183,0.06,21.797,0.947,1.182,0.01,3,3,6
24991,14:00,2ALTE,0.202,0.404,0.2,0.03,3.94,0.229,1.011,0.01,1,1,2
30995,14:30,10ALTE,23.343,1.92,0.55,0.065,33.49,1.345,1.243,1.213,6,5,11
28958,18:15,6BLTE,27.182,4.345,1.439,0.283,54.063,45.031,1.273,0.01,5,4,9
13707,17:30,8BLTE,16.572,2.223,0.526,0.086,9.861,0.986,1.344,1.101,6,4,10
32295,17:30,10ALTE,7.579,0.909,0.267,0.031,19.224,0.623,1.091,1.021,5,3,8
20960,11:00,4BLTE,23.343,2.425,0.56,0.073,23.793,0.734,1.415,1.182,6,5,11
34831,13:45,8BLTE,8.9054,1.4993,0.425,0.0665,49.0872,8.1841,1.1591,1.0542,5,3,8
30960,16:45,7ULTE,3.739,3.84,0.4,0.076,12.255,0.563,1.293,0.01,6,4,10
31635,4:00,10CLTE,3.638,0.505,0.035,0.023,4.759,0.333,1.041,1.011,3,2,5
11536,13:15,3ALTE,19.0312,5.7131,1.6011,0.1244,40.5844,1.2448,1.366,1.1663,6,5,11
14065,16:30,4BLTE,25.263,4.244,1.574,0.152,113.479,2.419,1.728,1.233,9,6,15
21630,6:30,4CLTE,8.488,1.718,0.684,0.029,23.275,0.399,1.061,1.031,3,2,5
27056,15:00,9ALTE,8.084,1.112,0.166,0.036,4.383,1.416,1.112,1.031,4,3,7
27395,17:15,6BLTE,19.301,7.175,3.502,0.545,65.729,45.0,1.202,0.01,6,4,10
26534,22:30,6ALTE,4.9638,1.2398,0.499,0.0326,14.0766,0.5531,1.0697,0.0103,3,3,6
36222,23:45,1ALTE,10.8308,2.5062,0.5973,0.0506,18.2804,0.6576,1.226,1.1109,7,3,10
10596,1:45,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2542,17:30,6WLTE,3.638,4.85,0.882,0.263,30.127,1.103,1.374,0.01,6,4,10
10597,11:00,4ALTE,4.951,0.808,0.146,0.027,4.285,0.528,1.081,1.021,3,2,5
22980,8:00,6WLTE,0.606,1.314,0.096,0.029,3.758,0.298,1.112,0.01,4,2,6
12570,0:45,2ALTE,0.1051,0.4095,0.025,0.0278,0.117,0.0931,1.0544,0.0106,2,1,3
26159,5:30,1BLTE,1.92,2.021,1.546,0.047,26.861,0.712,1.041,1.011,3,2,5
33286,22:45,7WLTE,0.808,1.617,0.281,0.034,3.409,0.51,1.132,0.01,4,2,6
17721,22:45,7CLTE,0.1054,0.5059,0.1049,0.0121,8.5466,0.3036,1.0405,0.0103,4,2,6
32300,2:45,7WLTE,0.422,5.2071,2.294,0.0322,10.6661,0.9748,0.994,0.0104,4,3,7
29093,0:30,8BLTE,4.446,2.021,1.103,0.055,28.948,0.968,1.061,1.011,3,2,5
21280,18:15,5BLTE,11.1101,0.9167,0.2046,0.0273,16.9101,0.7644,1.0978,1.0983,4,3,7
32165,0:30,6ULTE,1.011,2.425,0.492,0.04,14.047,0.61,1.101,0.01,4,3,7
16611,2:30,10CLTE,6.4004,0.7089,0.1719,0.0184,3.7452,0.2151,1.0797,1.0799,4,2,6
957,18:00,3ALTE,14.7079,1.7769,0.3821,0.0477,22.8931,0.7094,1.2322,1.0899,6,4,10
24324,0:30,10ALTE,12.53,1.617,0.607,0.323,21.732,2.321,1.192,1.061,4,3,7
158,18:00,9BLTE,8.185,0.707,0.122,0.026,6.174,0.409,1.061,1.031,4,3,7
22352,22:30,6VLTE,1.92,3.941,0.57,0.061,30.979,1.579,1.304,0.01,5,3,8
17851,0:15,6VLTE,2.324,5.457,0.614,0.069,19.579,0.858,1.344,0.01,6,4,10
19211,23:00,2ALTE,0.101,0.404,0.047,0.007,0.243,0.023,1.011,0.01,1,1,2
17445,19:00,7VLTE,2.627,4.143,0.374,0.031,20.568,0.329,1.132,0.01,4,4,8
23612,2:00,7VLTE,0.606,1.718,0.25,0.032,18.784,2.321,1.122,0.01,4,2,6
20731,15:30,8BLTE,20.311,3.133,0.88,0.085,24.013,0.806,1.344,1.091,8,5,13
26448,18:30,7ULTE,5.255,13.642,2.142,0.17,18.792,3.266,1.698,0.01,7,5,12
4931,4:15,6ALTE,4.951,0.707,0.276,0.029,16.328,0.28,1.031,0.01,3,2,5
34404,18:45,5ALTE,8.286,3.133,0.724,0.046,16.747,0.688,1.142,1.051,4,4,8
31720,6:45,4ALTE,1.2708,0.4071,0.0096,0.0061,0.1202,0.0527,1.0081,1.0644,3,2,5
10523,0:30,1CLTE,37.085,7.68,2.409,0.279,25.362,2.036,2.051,1.91,9,7,16
3264,13:30,6WLTE,6.366,3.436,0.374,0.268,8.306,8.16,1.344,0.01,6,4,10
9076,3:45,8CLTE,1.516,0.505,0.069,0.029,1.629,0.165,1.011,1.011,2,2,4
31250,19:15,5ALTE,10.206,2.425,0.828,0.076,25.34,1.689,1.172,1.051,4,3,7
29088,15:30,2ALTE,0.303,0.404,0.219,0.026,2.484,0.487,1.011,0.01,2,1,3
11216,20:15,7BLTE,0.202,1.314,0.277,0.025,14.52,0.664,1.162,0.01,5,2,7
14377,1:00,7ULTE,0.707,7.68,2.259,0.072,29.675,0.92,1.071,0.01,3,2,5
35559,13:30,9ALTE,20.614,2.526,0.735,0.096,24.709,2.175,1.324,1.132,6,5,11
11010,3:45,5ALTE,1.9201,0.6255,0.1687,0.0274,2.4463,0.1904,1.0546,1.0001,3,2,5
7399,13:30,9BLTE,5.4943,0.7071,0.2068,0.037,10.4305,1.2896,1.1237,1.0236,3,4,7
4334,0:30,6BLTE,17.403,2.066,0.5852,0.0691,32.5353,3.6173,1.2192,0.0105,6,4,10
33691,4:30,6VLTE,0.808,1.112,0.091,0.017,2.3,0.282,1.041,0.01,3,2,5
32678,13:15,3ALTE,29.709,5.861,1.295,0.17,23.997,1.525,1.738,1.506,8,7,15
30882,8:15,7ALTE,0.202,1.112,0.393,0.025,17.496,0.479,1.071,0.01,3,2,5
5299,18:30,8ALTE,20.513,7.781,2.642,0.139,54.471,1.167,1.496,1.314,6,6,12
493,22:45,4CLTE,18.1488,3.9856,1.0271,0.084,13.4256,0.7089,1.2687,1.2243,6,5,11
18384,18:15,3CLTE,8.1283,1.3483,0.4596,0.0531,17.9352,6.3652,1.1621,1.0199,5,2,7
19207,12:15,4CLTE,15.259,4.547,0.502,0.057,13.015,0.531,1.202,1.112,5,5,10
17838,10:45,5CLTE,19.503,1.92,0.421,0.078,26.687,0.698,1.364,1.061,7,4,11
14901,10:00,3CLTE,19.402,2.526,1.277,0.135,43.972,3.807,1.314,1.122,6,5,11
27173,13:45,6BLTE,23.242,8.69,4.811,0.158,29.455,5.996,1.233,0.01,4,4,8
