Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
10:45,8BLTE,5.7809,0.9069,0.1708,0.0262,22.7449,0.6573,1.0952,1.0405,4,2,6
6:45,1BLTE,1.415,0.404,0.031,0.012,1.176,0.16,1.031,1.011,2,2,4
4:30,4ALTE,0.202,0.404,0.006,0.003,0.055,0.022,1.011,1.011,1,1,2
6:30,4CLTE,6.972,1.112,0.396,0.041,19.755,0.788,1.071,1.051,4,4,8
6:00,6WLTE,0.606,1.314,0.291,0.012,6.157,0.222,1.031,0.01,3,2,5
5:15,6BLTE,3.638,0.707,0.343,0.015,31.503,0.301,1.031,0.01,3,2,5
3:00,6VLTE,0.707,2.223,0.3,0.024,18.994,0.488,1.132,0.01,4,3,7
15:30,6WLTE,1.819,3.739,0.418,0.049,13.355,0.873,1.253,0.01,5,3,8
2:00,7CLTE,0,0.404,0.1,0.015,3.776,0.155,1.041,0.01,2,2,4
2:30,8CLTE,14.3535,1.4788,0.5645,0.0956,12.2272,6.5076,1.3215,1.0599,7,3,10
6:45,8BLTE,2.526,0.6328,0.2164,0.0284,6.5966,0.4757,1.0671,0.9992,4,2,6
9:15,4BLTE,22.13,6.467,2.462,0.107,64.99,1.055,1.405,1.152,6,5,11
19:00,1BLTE,21.625,5.053,1.876,0.146,34.648,2.34,1.829,1.172,8,5,13
17:45,6WLTE,8.387,4.951,0.95,0.174,31.015,1.084,1.516,0.01,8,5,13
11:00,8BLTE,6.6021,1.2941,0.4162,0.0302,11.509,0.2624,1.0969,1.0353,5,3,8
4:00,8CLTE,20.8168,7.6662,3.7233,0.1735,49.6119,6.047,1.4824,1.0984,7,4,11
15:00,1CLTE,31.022,2.627,0.534,0.1,24.398,0.887,1.516,1.273,7,6,13
23:15,6VLTE,3.335,4.143,0.589,0.08,23.047,1.26,1.374,0.01,6,5,11
23:15,5ALTE,2.9618,0.6076,0.1357,0.0571,5.9223,2.0377,1.0579,1.0092,3,2,5
16:15,7ULTE,1.7957,6.3843,1.0096,0.0997,25.0461,1.939,1.4433,0.0102,6,4,10
14:45,5BLTE,25.465,4.749,1.115,0.12,16.288,3.336,1.627,1.324,7,6,13
11:30,8ALTE,24.858,4.143,1.578,0.133,38.778,1.569,1.506,1.182,7,5,12
4:30,1ALTE,3.234,0.606,0.088,0.01,3.553,0.214,1.041,1.011,3,2,5
2:30,5BLTE,5.053,0.505,0.069,0.011,4.757,0.383,1.041,1.021,3,2,5
16:15,3BLTE,20.715,4.244,1.841,0.096,41.989,1.087,1.334,1.192,6,4,10
10:00,2ALTE,0.1034,0.4128,0.0381,0.0085,0.0941,0.0204,1.0173,0.0101,2,1,3
5:15,5ALTE,0.4206,0.4145,0.019,0.0096,0.4356,0.0966,1.057,1.0201,2,2,4
