Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
10:30,1BLTE,14.753,2.324,0.783,0.074,27.757,1.687,1.273,1.061,6,3,9
3:15,7ALTE,0.0,0.707,0.627,0.028,11.517,0.267,1.021,0.01,2,2,4
14:00,3ALTE,28.597,16.269,2.68,0.17,24.081,1.436,1.9,1.526,8,6,14
2:45,6WLTE,0.404,0.909,0.061,0.012,3.019,0.279,1.041,0.01,2,2,4
23:45,9BLTE,6.366,0.909,0.504,0.05,11.498,0.627,1.112,1.031,3,3,6
22:15,4ALTE,4.85,1.213,0.312,0.029,15.704,0.403,1.122,1.031,4,3,7
11:30,7CLTE,0.505,1.415,0.478,0.044,32.389,0.633,1.213,0.01,5,3,8
17:45,6VLTE,1.516,2.627,0.376,0.042,19.498,0.607,1.202,0.01,4,3,7
23:45,6CLTE,3.9254,0.6319,0.1654,0.0224,11.6064,0.6936,1.1071,0.01,4,3,7
20:45,2ALTE,1.112,0.606,0.114,0.018,6.186,0.282,1.011,0.01,2,1,3
15:45,10ALTE,11.9274,1.3865,0.528,0.0537,19.3552,1.8826,1.156,1.0439,5,3,8
20:30,7BLTE,0.303,1.112,0.301,0.047,17.26,0.561,1.253,0.01,5,3,8
11:15,6WLTE,1.5051,2.2338,0.2609,0.0553,10.9998,0.7153,1.1717,0.0103,4,3,7
9:15,7WLTE,1.92,3.739,0.934,0.055,32.174,0.611,1.182,0.01,5,3,8
21:45,7BLTE,0.3043,2.7456,1.4752,0.0445,35.0114,0.819,1.2232,0.0103,5,3,8
11:15,3BLTE,5.708,1.381,0.4099,0.0372,17.5213,0.5342,1.0847,1.0821,4,3,7
11:45,1BLTE,20.2566,2.0898,0.7153,0.1461,18.1168,1.8675,1.3605,1.1285,7,4,11
3:15,6VLTE,1.301,2.4499,0.3411,0.0348,7.6009,0.8584,1.2275,0.0101,5,3,8
17:45,5BLTE,20.513,1.617,0.552,0.076,17.079,0.763,1.293,1.091,6,4,10
16:15,6ULTE,1.819,3.941,0.918,0.065,24.062,1.068,1.243,0.01,5,3,8
17:30,5ALTE,9.398,4.446,1.149,0.06,32.654,1.72,1.172,1.142,5,4,9
17:00,7BLTE,0.808,2.627,0.953,0.132,50.281,8.968,1.425,0.01,6,3,9
4:15,7ULTE,0.202,0.909,0.213,0.019,4.251,0.256,1.011,0.01,2,1,3
10:00,2ALTE,0.202,0.404,0.02,0.01,0.139,0.103,1.011,0.01,2,1,3
8:30,5BLTE,26.879,1.415,0.42,0.056,35.754,0.93,1.223,1.122,6,4,10
13:00,8BLTE,6.8341,0.8318,0.1797,0.0432,10.5671,0.8213,1.1499,1.1091,6,3,9
10:45,10CLTE,2.2825,0.8129,0.3255,0.0342,13.6139,0.723,1.0493,1.0623,4,2,6
1:45,6VLTE,2.5614,5.5876,1.062,0.0531,24.0503,0.6405,1.1714,0.0106,6,4,10
18:15,5CLTE,15.461,3.638,0.814,0.054,23.526,0.732,1.202,1.091,5,4,9
14:00,7WLTE,2.627,2.526,0.427,0.058,9.274,0.596,1.233,0.01,5,3,8
21:30,6ULTE,1.314,2.829,0.347,0.042,5.348,0.495,1.172,0.01,4,3,7
4:00,8BLTE,0.707,0.404,0.027,0.014,1.254,0.15,1.071,1.021,2,2,4
0:45,7CLTE,0.3065,1.0425,0.5758,0.0474,16.5227,0.796,1.0619,0.01,3,3,6
1:30,8ALTE,13.035,3.739,1.471,0.117,35.901,0.84,1.263,1.081,5,4,9
8:45,10BLTE,3.941,0.606,0.07,0.013,1.86,0.16,1.051,1.011,3,2,5
14:45,8BLTE,16.37,1.92,0.368,0.075,12.899,0.74,1.304,1.112,6,5,11
11:45,5CLTE,19.907,4.648,1.454,0.09,52.574,3.227,1.354,1.081,7,4,11
10:45,6VLTE,1.617,2.526,0.4,0.037,12.739,0.451,1.192,0.01,5,2,7
3:15,8ALTE,3.941,0.808,0.281,0.031,27.927,0.705,1.081,1.021,4,3,7
22:45,7ALTE,0.5013,5.772,4.1789,0.0687,52.7628,0.7352,1.2336,0.0107,5,4,9
11:45,2ALTE,0.303,0.404,0.008,0.007,0.06,0.042,1.011,0.01,1,1,2
8:45,7VLTE,0.808,2.122,0.134,0.019,10.111,1.21,1.112,0.01,3,3,6
2:30,7BLTE,0.202,0.707,0.252,0.023,14.691,0.28,1.162,0.01,5,2,7
1:45,6ALTE,3.3992,0.7086,0.2468,0.0312,14.7295,0.6748,1.1106,0.0107,5,2,7
18:30,8ALTE,20.513,7.781,2.642,0.139,54.471,1.167,1.496,1.314,6,6,12
13:30,7ULTE,1.7948,5.3795,1.48,0.0753,28.1419,0.9596,1.3203,0.01,7,4,11
21:45,1ALTE,20.3531,6.2096,1.0809,0.9075,20.5033,1.7199,1.3668,1.233,6,4,10
16:00,5BLTE,22.029,3.537,1.281,0.091,62.639,0.655,1.374,1.122,6,5,11
9:30,6CLTE,5.457,0.606,0.046,0.014,0.613,0.156,1.051,0.01,3,2,5
21:00,4BLTE,24.757,6.467,1.911,0.145,31.694,1.727,1.516,1.314,7,7,14
1:30,7ALTE,0.101,0.909,0.491,0.033,13.75,0.856,0.93,0.01,3,2,5
9:45,8ALTE,12.779,3.1783,1.5518,0.0801,45.5032,0.8327,1.2614,1.0277,5,4,9
8:30,1ALTE,17.179,2.829,0.967,0.103,51.626,1.493,1.435,1.172,7,5,12
4:15,4CLTE,5.154,1.92,0.874,0.027,47.494,0.591,1.071,1.021,3,3,6
17:45,4CLTE,23.545,6.972,2.391,0.118,71.077,1.817,1.485,1.334,7,6,13
18:45,6CLTE,8.3271,1.1393,0.441,0.0382,39.8479,0.5146,1.1243,0.0103,4,3,7
22:30,7WLTE,1.112,5.154,1.545,0.071,23.922,0.585,1.233,0.01,4,3,7
5:00,4CLTE,6.972,1.112,0.286,0.02,21.142,0.51,1.101,1.031,4,2,6
4:45,10CLTE,1.92,0.505,0.08,0.015,5.668,0.505,1.011,1.011,2,1,3
15:15,7ULTE,2.526,6.265,0.688,0.098,14.935,1.325,1.546,0.01,6,4,10
4:15,7ALTE,0.2065,0.6,0.2094,0.0339,10.6461,1.6063,1.0702,0.0101,3,3,6
11:00,6CLTE,9.802,1.415,0.402,0.05,18.266,2.105,1.112,0.01,4,3,7
13:15,7CLTE,0.1991,1.0295,0.2755,0.0449,7.6506,0.7446,1.0596,0.0106,3,3,6
4:15,8ALTE,6.972,1.617,0.434,0.036,11.269,0.75,1.101,1.021,4,3,7
3:15,2ALTE,0.0,0.4189,0.0203,0.014,0.0838,0.044,1.0282,0.0104,1,2,3
13:15,4CLTE,16.168,3.739,0.661,0.053,38.012,1.019,1.304,1.182,5,5,10
21:15,6BLTE,22.3303,11.5154,5.2554,0.5837,68.5655,47.2892,1.3734,0.0105,5,5,10
5:45,7ULTE,0.505,2.122,0.62,0.038,28.064,0.628,1.081,0.01,3,2,5
6:00,8ALTE,5.5132,1.6611,0.6338,0.035,21.9844,0.6744,1.0577,1.0303,3,3,6
8:45,5BLTE,19.604,2.021,0.521,0.075,20.311,1.384,1.314,1.132,6,4,10
16:30,7VLTE,6.77,11.621,0.416,0.089,17.785,0.804,1.506,0.01,7,4,11
2:00,7ALTE,0.101,0.505,0.115,0.019,7.515,0.36,1.031,0.01,3,2,5
2:15,5BLTE,7.882,0.505,0.017,0.011,1.267,0.12,1.041,1.021,3,3,6
0:45,5ALTE,2.627,0.909,0.242,0.018,8.594,0.226,1.031,1.021,2,2,4
0:00,5BLTE,8.993,1.011,0.211,0.023,8.353,0.396,1.091,1.061,4,3,7
13:30,2ALTE,0.0,0.3985,0.0032,0.0043,0.003,0.0043,1.0463,0.0102,2,1,3
10:15,3CLTE,5.1952,0.9111,0.3114,0.0408,8.0081,0.8185,1.0813,1.0247,5,3,8
8:00,6ULTE,1.213,2.324,0.751,0.044,36.875,2.755,1.152,0.01,5,3,8
