,Unusual
7262,0
34740,0
33877,0
28178,0
24507,0
23209,1
6570,1
33374,1
21056,0
14955,0
11082,0
11644,0
1014,1
28308,1
15154,0
14840,0
11270,1
26547,0
25788,0
30827,0
31911,0
30670,1
18062,0
9740,0
24859,0
32295,0
16171,0
29300,0
23105,0
32393,0
14834,0
12336,1
21117,1
3416,0
13008,0
14903,0
31377,0
8895,0
34563,0
7797,0
36754,1
15975,1
158,0
35575,0
34115,0
7735,0
870,0
7696,0
20184,0
5323,0
22412,1
27200,1
34137,0
9259,0
1236,0
36282,0
22684,0
15012,1
2065,0
18905,0
35099,0
25013,0
36191,0
30769,0
12471,1
17641,0
14334,0
36679,0
26469,0
11822,0
6062,1
19837,0
2962,0
32961,0
25197,0
19778,0
15015,0
11595,1
16021,1
3017,1
16287,1
32614,0
8270,0
19572,0
2180,0
11120,1
15579,0
15353,1
33327,1
6049,0
30908,0
9163,1
7065,1
33933,0
32428,0
23465,1
7737,0
24273,1
10730,0
24608,1
21944,0
33674,0
11563,0
11875,0
14648,0
17328,0
24795,0
2291,0
32661,1
10597,0
34235,0
34477,0
15980,0
35126,0
36524,1
32926,0
34914,0
23169,0
27558,1
15082,0
8563,0
20308,0
22019,0
18191,1
26113,0
32396,0
4936,0
11838,0
6185,0
34010,1
20804,0
12647,0
22877,0
10805,0
11218,1
237,0
33213,0
20864,1
8632,0
33351,1
15755,1
1539,0
35564,1
29265,1
19803,0
128,1
493,1
14063,0
14861,0
12314,0
22385,1
13931,0
23727,0
25897,1
27898,0
11923,0
24222,1
35417,0
30731,1
16750,1
23692,0
3480,1
26507,1
19072,0
13431,0
27502,1
36468,1
11395,0
9881,0
32988,0
24017,0
35664,0
31579,0
19231,0
34754,0
23343,0
15546,1
10611,0
12528,0
9171,0
12059,1
12261,1
26392,0
2859,0
14241,0
3924,0
8053,0
29414,0
17396,0
8865,0
35816,0
12667,0
13803,0
23815,1
36196,0
31477,0
13221,0
36279,0
24462,0
16011,1
25968,0
7286,0
14221,0
22406,0
9104,0
7619,0
28206,0
35344,1
5708,0
24733,1
23511,0
33667,0
26664,1
6350,0
9308,1
5978,1
17573,0
5091,1
24168,0
18338,0
12005,1
7202,0
36601,0
2501,1
10049,1
35399,0
5176,0
8422,0
13152,0
18888,0
18350,0
27848,0
5440,0
11783,0
7275,1
31687,0
4973,0
10835,0
3380,0
10079,0
8794,0
3021,1
25140,0
21084,0
16680,0
11817,1
29620,0
31766,0
20326,1
25709,0
14234,1
16719,0
15510,0
34751,1
16671,0
4351,0
25880,0
8222,0
19003,0
4043,1
27315,0
13445,0
18681,0
18764,0
9297,1
32134,0
34318,0
19779,0
13404,0
18376,0
6860,0
4399,0
3551,0
23172,0
28863,0
31670,0
5857,0
24611,0
77,0
2808,0
3451,0
15632,0
10306,1
4977,1
30336,0
24254,1
22192,0
35975,1
18120,0
33626,0
28300,1
21719,0
27036,0
34647,0
18373,1
18738,0
3198,0
6106,0
18662,1
3161,0
39,0
12117,0
3916,0
17807,0
25360,0
1024,0
2311,0
25569,0
176,1
3513,0
17064,1
24516,0
19589,1
24791,0
196,1
22397,1
11837,1
20712,1
20698,0
9649,0
32007,0
16065,0
10884,0
24446,0
29225,0
26331,1
12731,1
16457,1
1870,0
2657,0
15376,0
18719,0
32290,1
17044,0
9940,0
1810,0
33170,0
25758,0
19847,0
31401,1
7800,0
425,0
16817,0
7461,1
5299,0
18347,1
28393,1
29453,0
28616,0
6558,0
25541,0
30147,1
21002,0
21028,0
33633,0
26101,1
35518,0
13557,0
19464,0
24423,0
23113,1
33457,0
14813,1
31296,0
13654,1
36867,0
36519,1
169,0
34701,1
2768,0
31867,0
11340,0
17269,0
36721,0
16620,0
2112,1
15388,1
13745,0
21325,0
14358,0
27128,0
29982,0
14595,0
27831,0
22720,1
30917,0
25632,0
11731,0
25893,1
2145,1
35425,1
7046,0
29966,1
19418,1
13746,0
14569,0
35992,1
16413,1
12578,0
1541,0
14760,0
34805,0
6738,0
23663,0
817,0
32768,1
22336,0
17998,1
8517,1
23745,0
25588,0
18200,0
12427,1
12685,0
29161,0
24755,1
11279,0
6662,1
17302,0
35180,0
385,0
7893,0
19864,0
21628,0
30281,0
2711,0
11999,0
27025,0
8433,0
7006,0
31959,0
35921,1
25296,0
25173,1
13616,0
35420,0
13365,0
29896,0
25436,0
10628,1
6233,1
34219,0
1176,0
35920,0
24816,0
10541,0
32345,0
26727,0
20005,0
24353,0
22450,0
12633,1
7833,0
11506,0
28387,1
14887,0
11036,0
8013,0
15900,0
2842,0
16501,0
14219,1
18933,1
17673,0
21866,0
4693,0
6303,0
8246,0
1568,1
28953,0
5157,0
3090,0
19690,0
31041,0
32215,1
22558,0
13185,1
28663,0
10511,0
30562,1
28800,0
14994,1
4904,0
4161,1
29293,0
3549,0
32805,1
1058,0
31606,0
4516,0
1348,0
6717,0
33719,0
35794,1
34841,0
26337,1
18382,0
24498,1
7986,0
13143,0
31847,0
32581,0
28838,0
12438,1
28719,0
3178,0
3864,1
8124,0
16060,1
3224,0
5784,0
22600,1
28537,0
25909,1
17017,0
7365,0
23319,0
3186,0
27928,1
4943,0
27648,1
27892,0
26176,0
31333,0
34859,0
28801,1
27448,1
4311,1
5389,1
34410,0
29898,1
25383,0
13419,1
33621,0
17592,0
17540,0
27697,0
15690,0
32362,0
6666,0
29862,0
422,0
31999,0
6513,0
10970,0
18366,0
27255,0
23423,0
20262,0
36305,0
12270,1
5868,0
33157,0
5639,0
27042,0
17311,1
6368,0
8771,1
35909,0
27395,0
31584,1
1308,0
31309,0
29592,1
411,0
14414,1
33045,0
9307,0
23332,0
32132,0
27279,0
31793,0
10974,0
12197,0
12571,1
1202,0
10343,0
6024,0
14464,0
16300,0
